id,timestamp,symbol,timeframe,mode,direction_label,direction_probability,expected_move_pct,pattern_name,confidence_score
GC=F_15m_backtest_016,2025-07-21T08:07:59.342399,GC=F,15m,backtest,UP,0.95,2.19,HighVolume_Asian_LiquiditySweep_15m_Pattern_16,0.95
GC=F_15m_backtest_017,2025-07-21T08:12:59.342403,GC=F,15m,backtest,DOWN,0.96,2.29,LowVolume_European_TightRange_15m_Pattern_17,0.96
GC=F_15m_backtest_018,2025-07-21T08:17:59.342410,GC=F,15m,backtest,NEUTRAL,0.97,2.39,VolatileRange_US_FakeoutProne_15m_Pattern_18,0.97
GC=F_15m_backtest_019,2025-07-21T08:22:59.342413,GC=F,15m,backtest,UP,0.9799999999999999,2.4899999999999998,BalancedWicks_Asian_GreedDriven_15m_Pattern_19,0.9799999999999999
GC=F_15m_backtest_020,2025-07-21T08:27:59.342416,GC=F,15m,backtest,DOWN,0.9899999999999999,2.5900000000000003,TightRange_European_FearDriven_15m_Pattern_20,0.9899999999999999
GC=F_15m_backtest_021,2025-07-21T08:32:59.342418,GC=F,15m,backtest,NEUTRAL,0.9999999999999999,2.69,BreakoutPattern_US_MomentumDriven_15m_Pattern_21,0.9999999999999999
GC=F_15m_backtest_022,2025-07-21T08:37:59.342425,GC=F,15m,backtest,UP,1.01,2.79,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_22,1.01
GC=F_15m_backtest_023,2025-07-21T08:42:59.342429,GC=F,15m,backtest,DOWN,1.02,2.89,ContinuationPattern_European_TrendFollowing_15m_Pattern_23,1.02
GC=F_15m_backtest_024,2025-07-21T08:47:59.342432,GC=F,15m,backtest,NEUTRAL,1.03,2.99,GapFill_US_LiquidityReturn_15m_Pattern_24,1.03
GC=F_15m_backtest_025,2025-07-21T08:52:59.342436,GC=F,15m,backtest,UP,1.04,3.0900000000000003,FakeBreak_Asian_TrapPattern_15m_Pattern_25,1.04
GC=F_15m_backtest_026,2025-07-21T08:57:59.342439,GC=F,15m,backtest,DOWN,1.05,3.19,VolumeSpike_European_NewsReaction_15m_Pattern_26,1.05
GC=F_15m_backtest_027,2025-07-21T09:02:59.342441,GC=F,15m,backtest,NEUTRAL,1.06,3.29,RangeExpansion_US_VolatilityBreakout_15m_Pattern_27,1.06
GC=F_15m_backtest_028,2025-07-21T09:07:59.342445,GC=F,15m,backtest,UP,1.07,3.39,Consolidation_Asian_AccumulationPhase_15m_Pattern_28,1.07
GC=F_15m_backtest_029,2025-07-21T09:12:59.342448,GC=F,15m,backtest,DOWN,1.08,3.49,Impulse_European_DirectionalMove_15m_Pattern_29,1.08
GC=F_15m_backtest_030,2025-07-21T09:17:59.342450,GC=F,15m,backtest,NEUTRAL,1.09,3.5900000000000003,Correction_US_RetracementPattern_15m_Pattern_30,1.09
GC=F_15m_backtest_031,2025-07-21T09:22:59.342456,GC=F,15m,backtest,UP,1.1,3.69,HighVolume_Asian_LiquiditySweep_15m_Pattern_31,1.1
GC=F_15m_backtest_032,2025-07-21T09:27:59.342458,GC=F,15m,backtest,DOWN,1.11,3.79,LowVolume_European_TightRange_15m_Pattern_32,1.11
GC=F_15m_backtest_033,2025-07-21T09:32:59.342461,GC=F,15m,backtest,NEUTRAL,1.12,3.89,HighVolume_Asian_LiquiditySweep_15m_Pattern_01,1.12
GC=F_15m_backtest_034,2025-07-21T09:37:59.342463,GC=F,15m,backtest,UP,1.1300000000000001,3.99,LowVolume_European_TightRange_15m_Pattern_02,1.1300000000000001
GC=F_15m_backtest_035,2025-07-21T09:42:59.342467,GC=F,15m,backtest,DOWN,1.1400000000000001,4.090000000000001,VolatileRange_US_FakeoutProne_15m_Pattern_03,1.1400000000000001
GC=F_15m_backtest_036,2025-07-21T09:47:59.342470,GC=F,15m,backtest,NEUTRAL,1.1500000000000001,4.19,BalancedWicks_Asian_GreedDriven_15m_Pattern_04,1.1500000000000001
GC=F_15m_backtest_037,2025-07-21T09:52:59.342472,GC=F,15m,backtest,UP,1.1600000000000001,4.29,TightRange_European_FearDriven_15m_Pattern_05,1.1600000000000001
GC=F_15m_backtest_038,2025-07-21T09:57:59.342475,GC=F,15m,backtest,DOWN,1.17,4.390000000000001,BreakoutPattern_US_MomentumDriven_15m_Pattern_06,1.17
GC=F_15m_backtest_039,2025-07-21T10:02:59.342478,GC=F,15m,backtest,NEUTRAL,1.1800000000000002,4.490000000000001,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_07,1.1800000000000002
GC=F_15m_backtest_040,2025-07-21T10:07:59.342482,GC=F,15m,backtest,UP,1.19,4.590000000000001,ContinuationPattern_European_TrendFollowing_15m_Pattern_08,1.19
GC=F_15m_backtest_041,2025-07-21T10:12:59.342485,GC=F,15m,backtest,DOWN,1.2000000000000002,4.69,GapFill_US_LiquidityReturn_15m_Pattern_09,1.2000000000000002
GC=F_15m_backtest_042,2025-07-21T10:17:59.342488,GC=F,15m,backtest,NEUTRAL,1.21,4.790000000000001,FakeBreak_Asian_TrapPattern_15m_Pattern_10,1.21
GC=F_15m_backtest_043,2025-07-21T10:22:59.342493,GC=F,15m,backtest,UP,1.22,4.890000000000001,VolumeSpike_European_NewsReaction_15m_Pattern_11,1.22
GC=F_15m_backtest_044,2025-07-21T10:27:59.342499,GC=F,15m,backtest,DOWN,1.23,4.99,RangeExpansion_US_VolatilityBreakout_15m_Pattern_12,1.23
GC=F_15m_backtest_045,2025-07-21T10:32:59.342503,GC=F,15m,backtest,NEUTRAL,1.24,5.090000000000001,Consolidation_Asian_AccumulationPhase_15m_Pattern_13,1.24
GC=F_15m_backtest_046,2025-07-21T10:37:59.342506,GC=F,15m,backtest,UP,1.25,5.19,Impulse_European_DirectionalMove_15m_Pattern_14,1.25
GC=F_15m_backtest_047,2025-07-21T10:42:59.342509,GC=F,15m,backtest,DOWN,1.26,5.290000000000001,Correction_US_RetracementPattern_15m_Pattern_15,1.26
GC=F_15m_backtest_048,2025-07-21T10:47:59.342511,GC=F,15m,backtest,NEUTRAL,1.27,5.390000000000001,HighVolume_Asian_LiquiditySweep_15m_Pattern_16,1.27
GC=F_15m_backtest_049,2025-07-21T10:52:59.342515,GC=F,15m,backtest,UP,1.28,5.490000000000001,LowVolume_European_TightRange_15m_Pattern_17,1.28
GC=F_15m_backtest_050,2025-07-21T10:57:59.342518,GC=F,15m,backtest,DOWN,1.29,5.590000000000001,VolatileRange_US_FakeoutProne_15m_Pattern_18,1.29
GC=F_15m_backtest_051,2025-07-21T11:02:59.342520,GC=F,15m,backtest,NEUTRAL,1.3,5.69,BalancedWicks_Asian_GreedDriven_15m_Pattern_19,1.3
GC=F_15m_backtest_052,2025-07-21T11:07:59.342523,GC=F,15m,backtest,UP,1.31,5.790000000000001,TightRange_European_FearDriven_15m_Pattern_20,1.31
GC=F_15m_backtest_053,2025-07-21T11:12:59.342525,GC=F,15m,backtest,DOWN,1.32,5.890000000000001,BreakoutPattern_US_MomentumDriven_15m_Pattern_21,1.32
GC=F_15m_backtest_054,2025-07-21T11:17:59.342528,GC=F,15m,backtest,NEUTRAL,1.33,5.990000000000001,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_22,1.33
GC=F_15m_backtest_055,2025-07-21T11:22:59.342531,GC=F,15m,backtest,UP,1.34,6.090000000000001,ContinuationPattern_European_TrendFollowing_15m_Pattern_23,1.34
GC=F_15m_backtest_056,2025-07-21T11:27:59.342533,GC=F,15m,backtest,DOWN,1.35,6.19,GapFill_US_LiquidityReturn_15m_Pattern_24,1.35
GC=F_15m_backtest_057,2025-07-21T11:32:59.342538,GC=F,15m,backtest,NEUTRAL,1.36,6.290000000000001,FakeBreak_Asian_TrapPattern_15m_Pattern_25,1.36
GC=F_15m_backtest_058,2025-07-21T11:37:59.342541,GC=F,15m,backtest,UP,1.37,6.390000000000001,VolumeSpike_European_NewsReaction_15m_Pattern_26,1.37
GC=F_15m_backtest_059,2025-07-21T11:42:59.342553,GC=F,15m,backtest,DOWN,1.38,6.490000000000001,RangeExpansion_US_VolatilityBreakout_15m_Pattern_27,1.38
GC=F_15m_backtest_060,2025-07-21T11:47:59.342556,GC=F,15m,backtest,NEUTRAL,1.3900000000000001,6.590000000000001,Consolidation_Asian_AccumulationPhase_15m_Pattern_28,1.3900000000000001
GC=F_15m_backtest_061,2025-07-21T11:52:59.342559,GC=F,15m,backtest,UP,1.4,6.69,Impulse_European_DirectionalMove_15m_Pattern_29,1.4
GC=F_15m_backtest_062,2025-07-21T11:57:59.342564,GC=F,15m,backtest,DOWN,1.4100000000000001,6.790000000000001,Correction_US_RetracementPattern_15m_Pattern_30,1.4100000000000001
GC=F_15m_backtest_063,2025-07-21T12:02:59.342566,GC=F,15m,backtest,NEUTRAL,1.42,6.890000000000001,HighVolume_Asian_LiquiditySweep_15m_Pattern_31,1.42
GC=F_15m_backtest_064,2025-07-21T12:07:59.342569,GC=F,15m,backtest,UP,1.4300000000000002,6.990000000000001,LowVolume_European_TightRange_15m_Pattern_32,1.4300000000000002
GC=F_15m_backtest_065,2025-07-21T12:12:59.342573,GC=F,15m,backtest,DOWN,1.44,7.090000000000001,HighVolume_Asian_LiquiditySweep_15m_Pattern_01,1.44
GC=F_15m_backtest_066,2025-07-21T12:17:59.342576,GC=F,15m,backtest,NEUTRAL,1.4500000000000002,7.19,LowVolume_European_TightRange_15m_Pattern_02,1.4500000000000002
GC=F_15m_backtest_067,2025-07-21T12:22:59.342578,GC=F,15m,backtest,UP,1.46,7.290000000000001,VolatileRange_US_FakeoutProne_15m_Pattern_03,1.46
GC=F_15m_backtest_068,2025-07-21T12:27:59.342582,GC=F,15m,backtest,DOWN,1.4700000000000002,7.390000000000001,BalancedWicks_Asian_GreedDriven_15m_Pattern_04,1.4700000000000002
GC=F_15m_backtest_069,2025-07-21T12:32:59.342586,GC=F,15m,backtest,NEUTRAL,1.48,7.490000000000001,TightRange_European_FearDriven_15m_Pattern_05,1.48
GC=F_15m_backtest_070,2025-07-21T12:37:59.342589,GC=F,15m,backtest,UP,1.4900000000000002,7.590000000000001,BreakoutPattern_US_MomentumDriven_15m_Pattern_06,1.4900000000000002
GC=F_15m_backtest_071,2025-07-21T12:42:59.342592,GC=F,15m,backtest,DOWN,1.5,7.69,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_07,1.5
GC=F_15m_backtest_072,2025-07-21T12:47:59.342596,GC=F,15m,backtest,NEUTRAL,1.51,7.790000000000001,ContinuationPattern_European_TrendFollowing_15m_Pattern_08,1.51
GC=F_15m_backtest_073,2025-07-21T12:52:59.342599,GC=F,15m,backtest,UP,1.52,7.890000000000001,GapFill_US_LiquidityReturn_15m_Pattern_09,1.52
GC=F_15m_backtest_074,2025-07-21T12:57:59.342602,GC=F,15m,backtest,DOWN,1.53,7.990000000000001,FakeBreak_Asian_TrapPattern_15m_Pattern_10,1.53
GC=F_15m_backtest_075,2025-07-21T13:02:59.342607,GC=F,15m,backtest,NEUTRAL,1.54,8.09,VolumeSpike_European_NewsReaction_15m_Pattern_11,1.54
GC=F_15m_backtest_076,2025-07-21T13:07:59.342610,GC=F,15m,backtest,UP,1.55,8.19,RangeExpansion_US_VolatilityBreakout_15m_Pattern_12,1.55
GC=F_15m_backtest_077,2025-07-21T13:12:59.342616,GC=F,15m,backtest,DOWN,1.56,8.290000000000001,Consolidation_Asian_AccumulationPhase_15m_Pattern_13,1.56
GC=F_15m_backtest_078,2025-07-21T13:17:59.342619,GC=F,15m,backtest,NEUTRAL,1.57,8.389999999999999,Impulse_European_DirectionalMove_15m_Pattern_14,1.57
GC=F_15m_backtest_079,2025-07-21T13:22:59.342622,GC=F,15m,backtest,UP,1.58,8.49,Correction_US_RetracementPattern_15m_Pattern_15,1.58
GC=F_15m_backtest_080,2025-07-21T13:27:59.342624,GC=F,15m,backtest,DOWN,1.59,8.59,HighVolume_Asian_LiquiditySweep_15m_Pattern_16,1.59
GC=F_15m_backtest_081,2025-07-21T13:32:59.342627,GC=F,15m,backtest,NEUTRAL,1.6,8.69,LowVolume_European_TightRange_15m_Pattern_17,1.6
GC=F_15m_backtest_082,2025-07-21T13:37:59.342633,GC=F,15m,backtest,UP,1.61,8.79,VolatileRange_US_FakeoutProne_15m_Pattern_18,1.61
GC=F_15m_backtest_083,2025-07-21T13:42:59.342635,GC=F,15m,backtest,DOWN,1.62,8.89,BalancedWicks_Asian_GreedDriven_15m_Pattern_19,1.62
GC=F_15m_backtest_084,2025-07-21T13:47:59.342638,GC=F,15m,backtest,NEUTRAL,1.6300000000000001,8.99,TightRange_European_FearDriven_15m_Pattern_20,1.6300000000000001
GC=F_15m_backtest_085,2025-07-21T13:52:59.342642,GC=F,15m,backtest,UP,1.6400000000000001,9.09,BreakoutPattern_US_MomentumDriven_15m_Pattern_21,1.6400000000000001
GC=F_15m_backtest_086,2025-07-21T13:57:59.342647,GC=F,15m,backtest,DOWN,1.65,9.19,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_22,1.65
GC=F_15m_backtest_087,2025-07-21T14:02:59.342649,GC=F,15m,backtest,NEUTRAL,1.6600000000000001,9.29,ContinuationPattern_European_TrendFollowing_15m_Pattern_23,1.6600000000000001
GC=F_15m_backtest_088,2025-07-21T14:07:59.342652,GC=F,15m,backtest,UP,1.67,9.39,GapFill_US_LiquidityReturn_15m_Pattern_24,1.67
GC=F_15m_backtest_089,2025-07-21T14:12:59.342655,GC=F,15m,backtest,DOWN,1.6800000000000002,9.49,FakeBreak_Asian_TrapPattern_15m_Pattern_25,1.6800000000000002
GC=F_15m_backtest_090,2025-07-21T14:17:59.342657,GC=F,15m,backtest,NEUTRAL,1.69,9.59,VolumeSpike_European_NewsReaction_15m_Pattern_26,1.69
GC=F_15m_backtest_091,2025-07-21T14:22:59.342661,GC=F,15m,backtest,UP,1.7000000000000002,9.69,RangeExpansion_US_VolatilityBreakout_15m_Pattern_27,1.7000000000000002
GC=F_15m_backtest_092,2025-07-21T14:27:59.342664,GC=F,15m,backtest,DOWN,1.71,9.79,Consolidation_Asian_AccumulationPhase_15m_Pattern_28,1.71
GC=F_15m_backtest_093,2025-07-21T14:32:59.342666,GC=F,15m,backtest,NEUTRAL,1.7200000000000002,9.89,Impulse_European_DirectionalMove_15m_Pattern_29,1.7200000000000002
GC=F_15m_backtest_094,2025-07-21T14:37:59.342669,GC=F,15m,backtest,UP,1.73,9.99,Correction_US_RetracementPattern_15m_Pattern_30,1.73
GC=F_15m_backtest_095,2025-07-21T14:42:59.342676,GC=F,15m,backtest,DOWN,1.7400000000000002,10.09,HighVolume_Asian_LiquiditySweep_15m_Pattern_31,1.7400000000000002
GC=F_15m_backtest_096,2025-07-21T14:47:59.342679,GC=F,15m,backtest,NEUTRAL,1.75,10.19,LowVolume_European_TightRange_15m_Pattern_32,1.75
GC=F_15m_backtest_097,2025-07-21T14:52:59.342682,GC=F,15m,backtest,UP,1.76,10.290000000000001,HighVolume_Asian_LiquiditySweep_15m_Pattern_01,1.76
GC=F_15m_backtest_098,2025-07-21T14:57:59.342685,GC=F,15m,backtest,DOWN,1.77,10.39,LowVolume_European_TightRange_15m_Pattern_02,1.77
GC=F_15m_backtest_099,2025-07-21T15:02:59.342687,GC=F,15m,backtest,NEUTRAL,1.78,10.49,VolatileRange_US_FakeoutProne_15m_Pattern_03,1.78
GC=F_15m_backtest_100,2025-07-21T15:07:59.342690,GC=F,15m,backtest,UP,1.79,10.59,BalancedWicks_Asian_GreedDriven_15m_Pattern_04,1.79
GC=F_1h_backtest_001,2025-07-21T06:52:59.342712,GC=F,1h,backtest,UP,0.76,0.77,HighVolume_Asian_LiquiditySweep_1h_Pattern_01,0.76
GC=F_1h_backtest_002,2025-07-21T06:57:59.342715,GC=F,1h,backtest,DOWN,0.77,0.87,LowVolume_European_TightRange_1h_Pattern_02,0.77
GC=F_1h_backtest_003,2025-07-21T07:02:59.342718,GC=F,1h,backtest,NEUTRAL,0.78,0.97,VolatileRange_US_FakeoutProne_1h_Pattern_03,0.78
GC=F_1h_backtest_004,2025-07-21T07:07:59.342723,GC=F,1h,backtest,UP,0.79,1.07,BalancedWicks_Asian_GreedDriven_1h_Pattern_04,0.79
GC=F_1h_backtest_005,2025-07-21T07:12:59.342727,GC=F,1h,backtest,DOWN,0.8,1.17,TightRange_European_FearDriven_1h_Pattern_05,0.8
GC=F_1h_backtest_006,2025-07-21T07:17:59.342730,GC=F,1h,backtest,NEUTRAL,0.81,1.27,BreakoutPattern_US_MomentumDriven_1h_Pattern_06,0.81
GC=F_1h_backtest_007,2025-07-21T07:22:59.342736,GC=F,1h,backtest,UP,0.8200000000000001,1.37,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_07,0.8200000000000001
GC=F_1h_backtest_008,2025-07-21T07:27:59.342738,GC=F,1h,backtest,DOWN,0.8300000000000001,1.4700000000000002,ContinuationPattern_European_TrendFollowing_1h_Pattern_08,0.8300000000000001
GC=F_1h_backtest_009,2025-07-21T07:32:59.342741,GC=F,1h,backtest,NEUTRAL,0.8399999999999999,1.57,GapFill_US_LiquidityReturn_1h_Pattern_09,0.8399999999999999
GC=F_1h_backtest_010,2025-07-21T07:37:59.342744,GC=F,1h,backtest,UP,0.8499999999999999,1.67,FakeBreak_Asian_TrapPattern_1h_Pattern_10,0.8499999999999999
GC=F_1h_backtest_011,2025-07-21T07:42:59.342746,GC=F,1h,backtest,DOWN,0.8599999999999999,1.77,VolumeSpike_European_NewsReaction_1h_Pattern_11,0.8599999999999999
GC=F_1h_backtest_012,2025-07-21T07:47:59.342749,GC=F,1h,backtest,NEUTRAL,0.8699999999999999,1.87,RangeExpansion_US_VolatilityBreakout_1h_Pattern_12,0.8699999999999999
GC=F_1h_backtest_013,2025-07-21T07:52:59.342753,GC=F,1h,backtest,UP,0.8799999999999999,1.9700000000000002,Consolidation_Asian_AccumulationPhase_1h_Pattern_13,0.8799999999999999
GC=F_1h_backtest_014,2025-07-21T07:57:59.342756,GC=F,1h,backtest,DOWN,0.8899999999999999,2.0700000000000003,Impulse_European_DirectionalMove_1h_Pattern_14,0.8899999999999999
GC=F_1h_backtest_015,2025-07-21T08:02:59.342760,GC=F,1h,backtest,NEUTRAL,0.8999999999999999,2.17,Correction_US_RetracementPattern_1h_Pattern_15,0.8999999999999999
GC=F_1h_backtest_016,2025-07-21T08:07:59.342763,GC=F,1h,backtest,UP,0.9099999999999999,2.27,HighVolume_Asian_LiquiditySweep_1h_Pattern_16,0.9099999999999999
GC=F_1h_backtest_017,2025-07-21T08:12:59.342765,GC=F,1h,backtest,DOWN,0.9199999999999999,2.37,LowVolume_European_TightRange_1h_Pattern_17,0.9199999999999999
GC=F_1h_backtest_018,2025-07-21T08:17:59.342768,GC=F,1h,backtest,NEUTRAL,0.9299999999999999,2.47,VolatileRange_US_FakeoutProne_1h_Pattern_18,0.9299999999999999
GC=F_1h_backtest_019,2025-07-21T08:22:59.342771,GC=F,1h,backtest,UP,0.94,2.57,BalancedWicks_Asian_GreedDriven_1h_Pattern_19,0.94
GC=F_1h_backtest_020,2025-07-21T08:27:59.342777,GC=F,1h,backtest,DOWN,0.95,2.6700000000000004,TightRange_European_FearDriven_1h_Pattern_20,0.95
GC=F_1h_backtest_021,2025-07-21T08:32:59.342779,GC=F,1h,backtest,NEUTRAL,0.96,2.77,BreakoutPattern_US_MomentumDriven_1h_Pattern_21,0.96
GC=F_1h_backtest_022,2025-07-21T08:37:59.342785,GC=F,1h,backtest,UP,0.97,2.87,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_22,0.97
GC=F_1h_backtest_023,2025-07-21T08:42:59.342789,GC=F,1h,backtest,DOWN,0.98,2.97,ContinuationPattern_European_TrendFollowing_1h_Pattern_23,0.98
GC=F_1h_backtest_024,2025-07-21T08:47:59.342792,GC=F,1h,backtest,NEUTRAL,0.99,3.0700000000000003,GapFill_US_LiquidityReturn_1h_Pattern_24,0.99
GC=F_1h_backtest_025,2025-07-21T08:52:59.342796,GC=F,1h,backtest,UP,1.0,3.1700000000000004,FakeBreak_Asian_TrapPattern_1h_Pattern_25,1.0
GC=F_1h_backtest_026,2025-07-21T08:57:59.342799,GC=F,1h,backtest,DOWN,1.01,3.27,VolumeSpike_European_NewsReaction_1h_Pattern_26,1.01
GC=F_1h_backtest_027,2025-07-21T09:02:59.342801,GC=F,1h,backtest,NEUTRAL,1.02,3.37,RangeExpansion_US_VolatilityBreakout_1h_Pattern_27,1.02
GC=F_1h_backtest_028,2025-07-21T09:07:59.342804,GC=F,1h,backtest,UP,1.03,3.47,Consolidation_Asian_AccumulationPhase_1h_Pattern_28,1.03
GC=F_1h_backtest_029,2025-07-21T09:12:59.342807,GC=F,1h,backtest,DOWN,1.04,3.5700000000000003,HighVolume_Asian_LiquiditySweep_1h_Pattern_01,1.04
GC=F_1h_backtest_030,2025-07-21T09:17:59.342810,GC=F,1h,backtest,NEUTRAL,1.05,3.6700000000000004,LowVolume_European_TightRange_1h_Pattern_02,1.05
GC=F_1h_backtest_031,2025-07-21T09:22:59.342814,GC=F,1h,backtest,UP,1.06,3.77,VolatileRange_US_FakeoutProne_1h_Pattern_03,1.06
GC=F_1h_backtest_032,2025-07-21T09:27:59.342816,GC=F,1h,backtest,DOWN,1.07,3.87,BalancedWicks_Asian_GreedDriven_1h_Pattern_04,1.07
GC=F_1h_backtest_033,2025-07-21T09:32:59.342821,GC=F,1h,backtest,NEUTRAL,1.08,3.97,TightRange_European_FearDriven_1h_Pattern_05,1.08
GC=F_1h_backtest_034,2025-07-21T09:37:59.342823,GC=F,1h,backtest,UP,1.09,4.07,BreakoutPattern_US_MomentumDriven_1h_Pattern_06,1.09
GC=F_1h_backtest_035,2025-07-21T09:42:59.342828,GC=F,1h,backtest,DOWN,1.1,4.17,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_07,1.1
GC=F_1h_backtest_036,2025-07-21T09:47:59.342831,GC=F,1h,backtest,NEUTRAL,1.11,4.27,ContinuationPattern_European_TrendFollowing_1h_Pattern_08,1.11
GC=F_1h_backtest_037,2025-07-21T09:52:59.342833,GC=F,1h,backtest,UP,1.12,4.369999999999999,GapFill_US_LiquidityReturn_1h_Pattern_09,1.12
GC=F_1h_backtest_038,2025-07-21T09:57:59.342836,GC=F,1h,backtest,DOWN,1.13,4.470000000000001,FakeBreak_Asian_TrapPattern_1h_Pattern_10,1.13
GC=F_1h_backtest_039,2025-07-21T10:02:59.342841,GC=F,1h,backtest,NEUTRAL,1.1400000000000001,4.57,VolumeSpike_European_NewsReaction_1h_Pattern_11,1.1400000000000001
GC=F_1h_backtest_040,2025-07-21T10:07:59.342845,GC=F,1h,backtest,UP,1.15,4.67,RangeExpansion_US_VolatilityBreakout_1h_Pattern_12,1.15
GC=F_1h_backtest_041,2025-07-21T10:12:59.342848,GC=F,1h,backtest,DOWN,1.1600000000000001,4.77,Consolidation_Asian_AccumulationPhase_1h_Pattern_13,1.1600000000000001
GC=F_1h_backtest_042,2025-07-21T10:17:59.342852,GC=F,1h,backtest,NEUTRAL,1.17,4.870000000000001,Impulse_European_DirectionalMove_1h_Pattern_14,1.17
GC=F_1h_backtest_043,2025-07-21T10:22:59.342855,GC=F,1h,backtest,UP,1.18,4.970000000000001,Correction_US_RetracementPattern_1h_Pattern_15,1.18
GC=F_1h_backtest_044,2025-07-21T10:27:59.342857,GC=F,1h,backtest,DOWN,1.19,5.07,HighVolume_Asian_LiquiditySweep_1h_Pattern_16,1.19
GC=F_1h_backtest_045,2025-07-21T10:32:59.342861,GC=F,1h,backtest,NEUTRAL,1.2,5.17,LowVolume_European_TightRange_1h_Pattern_17,1.2
GC=F_1h_backtest_046,2025-07-21T10:37:59.342866,GC=F,1h,backtest,UP,1.21,5.27,VolatileRange_US_FakeoutProne_1h_Pattern_18,1.21
GC=F_1h_backtest_047,2025-07-21T10:42:59.342868,GC=F,1h,backtest,DOWN,1.22,5.370000000000001,BalancedWicks_Asian_GreedDriven_1h_Pattern_19,1.22
GC=F_1h_backtest_048,2025-07-21T10:47:59.342871,GC=F,1h,backtest,NEUTRAL,1.23,5.470000000000001,TightRange_European_FearDriven_1h_Pattern_20,1.23
GC=F_1h_backtest_049,2025-07-21T10:52:59.342874,GC=F,1h,backtest,UP,1.24,5.57,BreakoutPattern_US_MomentumDriven_1h_Pattern_21,1.24
GC=F_1h_backtest_050,2025-07-21T10:57:59.342880,GC=F,1h,backtest,DOWN,1.25,5.67,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_22,1.25
GC=F_1h_backtest_051,2025-07-21T11:02:59.342883,GC=F,1h,backtest,NEUTRAL,1.26,5.77,ContinuationPattern_European_TrendFollowing_1h_Pattern_23,1.26
GC=F_1h_backtest_052,2025-07-21T11:07:59.342886,GC=F,1h,backtest,UP,1.27,5.870000000000001,GapFill_US_LiquidityReturn_1h_Pattern_24,1.27
GC=F_1h_backtest_053,2025-07-21T11:12:59.342889,GC=F,1h,backtest,DOWN,1.28,5.970000000000001,FakeBreak_Asian_TrapPattern_1h_Pattern_25,1.28
GC=F_1h_backtest_054,2025-07-21T11:17:59.342891,GC=F,1h,backtest,NEUTRAL,1.29,6.07,VolumeSpike_European_NewsReaction_1h_Pattern_26,1.29
GC=F_1h_backtest_055,2025-07-21T11:22:59.342897,GC=F,1h,backtest,UP,1.3,6.17,RangeExpansion_US_VolatilityBreakout_1h_Pattern_27,1.3
GC=F_1h_backtest_056,2025-07-21T11:27:59.342900,GC=F,1h,backtest,DOWN,1.31,6.27,Consolidation_Asian_AccumulationPhase_1h_Pattern_28,1.31
GC=F_1h_backtest_057,2025-07-21T11:32:59.342903,GC=F,1h,backtest,NEUTRAL,1.32,6.370000000000001,HighVolume_Asian_LiquiditySweep_1h_Pattern_01,1.32
GC=F_1h_backtest_058,2025-07-21T11:37:59.342906,GC=F,1h,backtest,UP,1.33,6.470000000000001,LowVolume_European_TightRange_1h_Pattern_02,1.33
GC=F_1h_backtest_059,2025-07-21T11:42:59.342911,GC=F,1h,backtest,DOWN,1.3399999999999999,6.57,VolatileRange_US_FakeoutProne_1h_Pattern_03,1.3399999999999999
GC=F_1h_backtest_060,2025-07-21T11:47:59.342914,GC=F,1h,backtest,NEUTRAL,1.35,6.67,BalancedWicks_Asian_GreedDriven_1h_Pattern_04,1.35
GC=F_1h_backtest_061,2025-07-21T11:52:59.342916,GC=F,1h,backtest,UP,1.3599999999999999,6.77,TightRange_European_FearDriven_1h_Pattern_05,1.3599999999999999
GC=F_1h_backtest_062,2025-07-21T11:57:59.342919,GC=F,1h,backtest,DOWN,1.37,6.870000000000001,BreakoutPattern_US_MomentumDriven_1h_Pattern_06,1.37
GC=F_1h_backtest_063,2025-07-21T12:02:59.342921,GC=F,1h,backtest,NEUTRAL,1.38,6.970000000000001,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_07,1.38
GC=F_1h_backtest_064,2025-07-21T12:07:59.342924,GC=F,1h,backtest,UP,1.3900000000000001,7.07,ContinuationPattern_European_TrendFollowing_1h_Pattern_08,1.3900000000000001
GC=F_1h_backtest_065,2025-07-21T12:12:59.342928,GC=F,1h,backtest,DOWN,1.4,7.17,GapFill_US_LiquidityReturn_1h_Pattern_09,1.4
GC=F_1h_backtest_066,2025-07-21T12:17:59.342931,GC=F,1h,backtest,NEUTRAL,1.4100000000000001,7.27,FakeBreak_Asian_TrapPattern_1h_Pattern_10,1.4100000000000001
GC=F_1h_backtest_067,2025-07-21T12:22:59.342933,GC=F,1h,backtest,UP,1.42,7.370000000000001,VolumeSpike_European_NewsReaction_1h_Pattern_11,1.42
GC=F_1h_backtest_068,2025-07-21T12:27:59.342938,GC=F,1h,backtest,DOWN,1.4300000000000002,7.470000000000001,RangeExpansion_US_VolatilityBreakout_1h_Pattern_12,1.4300000000000002
